CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Gender_Female
682,0.6216216216216217,10,0.5113897040826417,1,0,1,0.3301777819781789,2,1,0,0,0,1
683,0.2702702702702703,1,0.5275899071212539,2,0,0,0.930648826962975,2,0,1,0,0,1
683,0.2972972972972973,1,0.0,2,0,0,0.37878827428019374,2,1,0,0,0,1
683,0.0945945945945946,4,0.0,2,1,0,0.7635062148435175,2,1,0,0,1,0
683,0.10810810810810811,7,0.0,2,1,0,0.4330823093605439,2,1,0,0,0,1
683,0.2972972972972973,8,0.0,1,1,0,0.3792194154541758,2,0,0,1,1,0
683,0.7432432432432433,8,0.548956869300998,2,1,1,0.6660579085302647,2,1,0,0,0,1
684,0.2702702702702703,1,0.4690788997237883,1,1,1,0.1156313927980122,2,0,1,0,1,0
684,0.0945945945945946,1,0.0,2,0,1,0.7249036783012778,2,1,0,0,0,1
684,0.5675675675675675,2,0.4645853621285041,1,1,0,0.601288023006197,2,1,0,0,1,0
684,0.40540540540540543,3,0.29218787596190954,1,0,0,0.10609393197050317,2,1,0,0,0,1
684,0.3783783783783784,3,0.41034644783465674,2,1,0,0.770702352074623,2,0,1,0,0,1
684,0.28378378378378377,4,0.8251755124959301,2,0,0,0.7884912009096869,2,0,0,1,1,0
684,0.2702702702702703,5,0.5308505935617127,1,0,0,0.6369432280782814,2,1,0,0,0,1
684,0.5135135135135136,8,0.31370171052318496,1,1,1,0.4969813617200442,2,0,0,1,1,0
684,0.21621621621621623,9,0.40107120783581895,2,1,1,0.9513518541020667,2,0,0,1,1,0
685,0.16216216216216217,3,0.3608509335403869,1,0,1,0.31538661942215473,2,0,1,0,1,0
685,0.22972972972972974,4,0.5498188926029689,1,1,0,0.5681945625807264,2,0,0,1,1,0
685,0.33783783783783783,4,0.38817425832137664,2,1,0,0.2197472358610247,2,0,0,1,1,0
685,0.20270270270270271,6,0.0,2,0,1,0.9339563428307404,2,1,0,0,0,1
685,0.43243243243243246,6,0.3756056891465376,2,1,1,0.2532866388740124,2,1,0,0,0,1
685,0.5270270270270271,7,0.40601548620796596,1,0,1,0.5674160882364265,2,0,1,0,1,0
686,0.28378378378378377,3,0.4451832216020457,1,0,0,0.6832265481353469,2,1,0,0,0,1
686,0.3648648648648649,3,0.29603601207167424,3,1,0,0.3245104907518668,2,0,0,1,1,0
686,0.28378378378378377,4,0.628667998229879,2,1,0,0.8141228487320539,2,0,1,0,0,1
686,0.3918918918918919,5,0.6812962984293743,1,1,0,0.865923745717716,2,0,1,0,0,1
686,0.2702702702702703,6,0.5948190757450565,1,1,1,0.48911496047872566,2,1,0,0,1,0
687,0.28378378378378377,2,0.0,3,0,0,0.9407849449622439,2,0,0,1,0,1
687,0.22972972972972974,3,0.0,2,1,1,0.8822773074828646,2,0,0,1,1,0
687,0.2702702702702703,4,0.46884884615901223,1,0,1,0.44196730787790234,2,0,1,0,1,0
687,0.7297297297297298,4,0.0,2,1,1,0.2513045495844853,2,0,0,1,0,1
687,0.21621621621621623,5,0.511245661535327,1,1,0,0.9554964499109665,2,1,0,0,1,0
687,0.43243243243243246,5,0.0,2,1,0,0.5511467345131459,2,0,0,1,0,1
687,0.21621621621621623,7,0.5177209200755575,1,0,1,0.14344664915499428,2,1,0,0,1,0
687,0.28378378378378377,7,0.0,2,1,0,0.13419616573382756,2,1,0,0,1,0
687,0.22972972972972974,8,0.4025076077701509,2,1,0,0.11118906855604709,2,0,0,1,1,0
687,0.22972972972972974,8,0.0,2,1,0,0.05161727945018749,2,1,0,0,1,0
688,0.28378378378378377,0,0.0,2,1,0,0.2660782604738752,2,1,0,0,0,1
688,0.2702702702702703,6,0.49086842390868746,1,1,0,0.8626806360007381,2,1,0,0,0,1
688,0.2702702702702703,6,0.4949392002147167,1,1,1,0.6938041082923418,2,0,0,1,1,0
688,0.2702702702702703,7,0.49240793343624106,1,1,1,0.7883374862299349,2,1,0,0,0,1
688,0.2567567567567568,7,0.5506714299817906,2,1,1,0.5696280494787251,2,0,0,1,1,0
689,0.21621621621621623,1,0.6588821381621518,1,1,0,0.7774945007248192,2,1,0,0,1,0
689,0.2972972972972973,1,0.0,2,1,1,0.5972323356880581,2,1,0,0,0,1
689,0.2702702702702703,2,0.0,1,1,1,0.41353059217155236,2,0,0,1,1,0
689,0.2972972972972973,2,0.0,2,1,1,0.8238648790959536,2,0,0,1,1,0
689,0.28378378378378377,4,0.0,2,1,0,0.9805979971087239,2,1,0,0,1,0
689,0.2702702702702703,5,0.2992256338021545,1,1,1,0.04320582615639793,2,0,0,1,1,0
689,0.16216216216216217,5,0.544646991932063,1,1,1,0.20929068726063338,2,0,1,0,0,1
689,0.2702702702702703,6,0.4823514200526597,1,1,1,0.0608586620022212,2,0,0,1,0,1
689,0.28378378378378377,7,0.0,2,0,0,0.0745346680607998,2,1,0,0,1,0
690,0.4864864864864865,1,0.5740490093009477,1,1,1,0.5436491184908159,2,0,1,0,0,1
690,0.24324324324324326,10,0.36572661832539266,1,1,1,0.6789316379714263,2,0,0,1,0,1
690,0.24324324324324326,10,0.0,2,1,0,0.2794834406685838,2,0,0,1,1,0
691,0.4594594594594595,3,0.0,1,1,0,0.8792444678466793,2,1,0,0,1,0
691,0.17567567567567569,5,0.16307637096798946,1,1,0,0.6310715673346804,2,1,0,0,0,1
691,0.5675675675675675,6,0.40283562939837453,1,1,0,0.8868057899529405,2,1,0,0,0,1
691,0.20270270270270271,6,0.0,2,1,1,0.5020315940172285,2,1,0,0,0,1
691,0.16216216216216217,7,0.4660373859362581,1,1,0,0.10594416766801228,2,0,1,0,1,0
691,0.2702702702702703,7,0.0,2,0,0,0.40806807050073274,2,1,0,0,1,0
691,0.31081081081081086,8,0.435052973101549,3,1,1,0.7442569765412598,2,0,1,0,0,1
691,0.2702702702702703,9,0.5954815359495165,1,1,1,0.7320700126862115,2,1,0,0,1,0
692,0.32432432432432434,2,0.0,2,1,0,0.7261260950420765,2,1,0,0,0,1
692,0.3783783783783784,2,0.0,2,1,1,0.5299081562289197,2,0,0,1,1,0
692,0.14864864864864866,4,0.0,1,1,0,0.38375869895575027,2,1,0,0,1,0
692,0.3648648648648649,6,0.6070067332915926,4,0,1,0.5401979889079407,2,0,1,0,1,0
692,0.16216216216216217,7,0.0,2,1,1,0.0940827849059585,2,1,0,0,0,1
693,0.13513513513513514,1,0.5783975079284183,1,0,1,0.38869112000196016,2,0,0,1,1,0
693,0.04054054054054054,1,0.0,2,1,1,0.017413863023918782,2,1,0,0,1,0
693,0.22972972972972974,5,0.4948267641256257,1,1,0,0.44351015521982345,2,1,0,0,0,1
693,0.35135135135135137,5,0.4966222740077456,2,1,1,0.234955188220475,2,0,1,0,1,0
693,0.2702702702702703,7,0.7905152645841187,2,1,1,0.07133981295213693,2,1,0,0,1,0
693,0.13513513513513514,8,0.0,2,1,1,0.792744057057449,2,1,0,0,0,1
693,0.21621621621621623,10,0.4286842518410563,2,0,0,0.7731726879917032,2,0,0,1,0,1
694,0.28378378378378377,0,0.4266383215591638,1,1,1,0.5114119398402547,2,0,0,1,1,0
694,0.5405405405405406,1,0.5707983667791174,1,0,0,0.5131339042878594,2,0,1,0,0,1
694,0.2702702702702703,3,0.6252108176670458,2,0,0,0.4444382938570633,2,1,0,0,1,0
694,0.21621621621621623,5,0.5097688467855614,1,1,0,0.5086796789093357,2,1,0,0,1,0
694,0.32432432432432434,8,0.5331534807618504,1,1,0,0.18198552961807848,2,1,0,0,1,0
694,0.16216216216216217,10,0.5766645333968067,1,1,1,0.1589847330420055,2,1,0,0,1,0
695,0.32432432432432434,0,0.0,2,0,1,0.7036324969034543,2,1,0,0,0,1
695,0.3783783783783784,3,0.4884438936940493,1,1,1,0.28145822926089437,2,0,0,1,1,0
695,0.17567567567567569,5,0.4228378143492444,1,0,0,0.49767802825169793,2,1,0,0,0,1
695,0.17567567567567569,5,0.0,2,0,1,0.06994317957364928,2,0,0,1,0,1
695,0.14864864864864866,5,0.0,2,1,1,0.033797527663891894,2,1,0,0,1,0
695,0.13513513513513514,5,0.6818281876916641,2,1,1,0.4434314477032556,2,1,0,0,1,0
695,0.12162162162162163,6,0.5004141721445549,1,1,0,0.5264486758485435,2,0,1,0,1,0
695,0.4594594594594595,8,0.4106179524921852,1,1,1,0.1123810323885931,2,0,1,0,1,0
695,0.17567567567567569,8,0.0,2,0,1,0.6582270106795199,2,0,0,1,0,1
695,0.3648648648648649,9,0.1719209978840413,1,0,1,0.3866307732388443,2,1,0,0,1,0
695,0.21621621621621623,9,0.0,2,1,1,0.33748492981079686,2,0,0,1,0,1
696,0.33783783783783783,4,0.4547319590994097,1,0,1,0.7994589483295654,2,0,1,0,1,0
696,0.12162162162162163,4,0.3492942493105468,2,0,0,0.9805924965834237,2,1,0,0,1,0
696,0.41891891891891897,5,0.38675551495828453,2,1,0,0.7622690966987347,2,0,1,0,1,0
696,0.13513513513513514,8,0.0,1,0,0,0.8835938332110717,2,0,0,1,1,0
696,0.35135135135135137,8,0.6452412212464432,1,0,0,0.377790528995519,2,1,0,0,1,0
697,0.32432432432432434,1,0.0,1,1,0,0.006256847528939013,2,1,0,0,0,1
697,0.16216216216216217,1,0.0,2,0,0,0.0036213958433030345,2,0,0,1,1,0
697,0.0945945945945946,5,0.3305399813924451,2,1,1,0.6418727988522903,2,0,0,1,0,1
697,0.33783783783783783,7,0.4598358640354736,2,1,0,0.3206682238153743,2,0,1,0,1,0
697,0.12162162162162163,8,0.5628726787039312,2,1,0,0.45294110587561104,2,1,0,0,1,0
697,0.32432432432432434,9,0.5290564786682913,2,0,0,0.8733637562387208,2,1,0,0,1,0
698,0.4594594594594595,1,0.43008199066003255,1,1,0,0.844454695423413,2,0,1,0,0,1
698,0.44594594594594594,2,0.44248634973666007,1,1,0,0.43203475931951496,2,0,1,0,0,1
698,0.24324324324324326,2,0.32792338116244735,2,1,1,0.4662329252443608,2,1,0,0,1,0
698,0.3648648648648649,5,0.6554491506890309,1,1,0,0.7098599916292005,2,0,0,1,1,0
698,0.20270270270270271,5,0.5406925576834802,2,0,1,0.1987360792955727,2,1,0,0,1,0
698,0.3918918918918919,6,0.0,1,1,0,0.251035123854328,2,0,0,1,0,1
698,0.2972972972972973,8,0.6009495727926826,1,1,0,0.5736599845285224,2,0,1,0,0,1
698,0.4594594594594595,10,0.4276811752532672,3,1,0,0.14398745080155154,2,0,1,0,1,0
699,0.33783783783783783,2,0.5439972061963485,2,1,0,0.41406129285346743,2,0,0,1,1,0
699,0.2702702702702703,3,0.5009575401709914,1,1,1,0.758133051706438,2,1,0,0,1,0
699,0.1891891891891892,4,0.4406548491461215,1,1,1,0.637150747896424,2,1,0,0,0,1
699,0.10810810810810811,6,0.3185851673880818,1,0,0,0.7512260420870193,2,0,0,1,1,0
699,0.05405405405405406,9,0.3959336637437137,1,1,0,0.3414627596935507,2,1,0,0,1,0
700,0.8648648648648649,2,0.0,2,0,1,0.9103058342071667,2,1,0,0,0,1
700,0.1891891891891892,3,0.0,1,0,0,0.47868966486299436,2,1,0,0,0,1
700,0.2702702702702703,4,0.3820411307236337,2,1,0,0.9647010789530399,2,0,1,0,1,0
700,0.28378378378378377,5,0.5761336405550158,2,1,1,0.948354817885108,2,0,1,0,0,1
700,0.1891891891891892,8,0.4421044018310383,2,1,1,0.809248433225373,2,1,0,0,0,1
700,0.35135135135135137,9,0.0,2,1,0,0.7114482933120113,2,0,0,1,1,0
701,0.13513513513513514,1,0.4122044930672849,1,0,1,0.3815021834585202,2,0,0,1,1,0
701,0.28378378378378377,2,0.0,2,1,1,0.412616104838012,2,1,0,0,1,0
701,0.6081081081081081,3,0.4819347967136777,3,0,0,0.7236484584277799,2,0,1,0,1,0
701,0.10810810810810811,5,0.3332039713813685,1,0,1,0.29594561280602294,2,0,0,1,1,0
701,0.28378378378378377,9,0.0,2,0,1,0.729486265938397,2,1,0,0,0,1
701,0.22972972972972974,10,0.6364891020095051,2,1,1,0.35584428312903876,2,0,0,1,1,0
702,0.2972972972972973,1,0.4127143415081399,1,0,0,0.048509332641267236,2,1,0,0,0,1
702,0.2702702702702703,9,0.39236723563738574,1,0,1,0.5478108159329215,2,1,0,0,0,1
702,0.2702702702702703,9,0.0,2,1,1,0.7926550485571372,2,0,0,1,0,1
702,0.2567567567567568,10,0.5999479709072317,1,1,1,0.473629781644147,2,1,0,0,1,0
703,0.2702702702702703,1,0.5642111504316355,1,1,1,0.1562425211607708,2,0,1,0,1,0
703,0.13513513513513514,2,0.3235330727308447,2,0,1,0.814080644701569,2,1,0,0,1,0
703,0.7432432432432433,5,0.5490737294971038,1,1,1,0.7984056477393591,2,0,0,1,1,0
703,0.22972972972972974,5,0.5607499044731667,2,1,0,0.8390735315222604,2,0,1,0,1,0
703,0.32432432432432434,7,0.0,2,0,1,0.3624801168511592,2,1,0,0,0,1
703,0.2702702702702703,7,0.0,2,0,1,0.6125931026413022,2,1,0,0,0,1
703,0.3648648648648649,7,0.0,2,1,1,0.3441335647554341,2,1,0,0,0,1
703,0.20270270270270271,8,0.7595380658338213,1,1,1,0.39996599675268985,2,1,0,0,0,1
703,0.2567567567567568,8,0.42232956018118756,2,0,1,0.3707715086790788,2,1,0,0,1,0
704,0.17567567567567569,0,0.0,2,1,0,0.9152211536201706,2,1,0,0,1,0
704,0.22972972972972974,3,0.6146163567845416,2,1,1,0.20126877116764647,2,0,1,0,0,1
704,0.2567567567567568,4,0.0,2,0,0,0.12837901019547365,2,0,0,1,1,0
704,0.28378378378378377,5,0.0,1,1,0,0.0320297588419694,2,1,0,0,1,0
705,0.35135135135135137,0,0.7355660619018662,1,1,0,0.3442764784036875,2,0,0,1,1,0
705,1.0,1,0.5024997998191219,2,1,1,0.17214268962685936,2,1,0,0,1,0
705,0.35135135135135137,3,0.42222306275826976,1,1,0,0.41229992464280335,2,0,1,0,1,0
705,0.3783783783783784,4,0.46041829174546534,1,0,0,0.3827031481506483,2,0,1,0,0,1
705,0.31081081081081086,4,0.2879760463700621,2,1,1,0.7125834517196392,2,0,1,0,1,0
705,0.2972972972972973,5,0.811943805550692,1,1,0,0.8999214424977585,2,0,0,1,0,1
705,0.28378378378378377,6,0.5311364865312447,1,1,1,0.39030887449751445,2,0,0,1,1,0
705,0.08108108108108109,7,0.39924381249773566,1,1,0,0.6070428225895572,2,1,0,0,0,1
705,0.1891891891891892,7,0.0,2,1,0,0.039553727380964875,2,1,0,0,1,0
705,0.28378378378378377,8,0.5743460223232469,1,1,1,0.05835947332970298,2,0,0,1,0,1
706,0.33783783783783783,1,0.0,2,1,0,0.15977120815037835,2,0,0,1,0,1
706,0.17567567567567569,1,0.4664048259594165,2,1,0,0.2721657418283446,2,0,1,0,1,0
706,0.08108108108108109,2,0.5622943163895748,1,1,1,0.12196809795335452,2,0,0,1,1,0
706,0.06756756756756757,2,0.37187198196686155,2,0,1,0.6359380320820638,2,0,1,0,1,0
706,0.2702702702702703,3,0.0,2,0,1,0.9077471398518558,2,0,0,1,1,0
706,0.6756756756756757,4,0.4559096085585985,1,1,1,0.1429641530766188,2,0,0,1,1,0
706,0.22972972972972974,5,0.0,2,1,1,0.40857296871851256,2,1,0,0,1,0
706,0.472972972972973,7,0.0,2,0,1,0.589694265802384,2,0,0,1,1,0
706,0.28378378378378377,8,0.44994328175236414,1,0,1,0.033563605324308465,2,0,1,0,0,1
706,0.3918918918918919,10,0.5742985927075014,1,1,0,0.704704149246253,2,0,1,0,0,1
707,0.32432432432432434,2,0.06733247750112407,1,1,1,0.387491905476973,2,1,0,0,1,0
707,0.22972972972972974,2,0.0,3,1,1,0.47072855457696205,2,1,0,0,1,0
707,0.2972972972972973,3,0.4369440994947391,1,1,0,0.9468626753854993,2,0,1,0,0,1
707,0.24324324324324326,6,0.0,1,0,0,0.49404318112379725,2,1,0,0,0,1
707,0.7432432432432433,6,0.2653394850474948,1,1,1,0.313816069434631,2,1,0,0,1,0
707,0.16216216216216217,8,0.0,2,1,0,0.16575477958145002,2,1,0,0,1,0
707,0.22972972972972974,9,0.0,2,1,1,0.3519939654236979,2,1,0,0,0,1
707,0.44594594594594594,10,0.39234348097269295,1,0,0,0.3538690444937491,2,0,1,0,0,1
707,0.32432432432432434,10,0.0,2,1,1,0.7647370823913684,2,1,0,0,0,1
708,0.31081081081081086,0,0.0,1,1,0,0.6420065116218598,2,1,0,0,1,0
708,0.35135135135135137,2,0.6452333295960923,2,1,0,0.42433377387540505,2,1,0,0,0,1
708,0.2702702702702703,5,0.0,1,0,1,0.7850370210355089,2,0,0,1,0,1
708,0.1891891891891892,10,0.345216099492826,2,1,1,0.860670594041731,2,1,0,0,1,0
709,0.21621621621621623,2,0.44507983301108434,1,1,0,0.285117628733544,2,1,0,0,0,1
709,0.3648648648648649,2,0.0,2,0,1,0.8146331474655829,2,0,0,1,0,1
709,0.22972972972972974,2,0.0,2,1,0,0.5249041783490322,2,0,0,1,1,0
709,0.5945945945945946,3,0.0,2,1,1,0.4109570964027064,2,0,0,1,1,0
709,0.10810810810810811,6,0.6239650130457352,1,0,1,0.021998050813852723,2,1,0,0,1,0
709,0.2567567567567568,7,0.0,1,1,0,0.7974520566714122,2,1,0,0,1,0
709,0.2702702702702703,9,0.4724894876640951,1,0,1,0.38569318369904326,2,1,0,0,1,0
709,0.16216216216216217,9,0.4602644842772618,2,1,1,0.6736713856173264,2,0,1,0,1,0
710,0.31081081081081086,2,0.622033631264391,1,1,1,0.04986626222804277,2,1,0,0,0,1
710,0.20270270270270271,2,0.0,2,1,0,0.36470352918703736,2,1,0,0,0,1
710,0.1891891891891892,3,0.0,1,1,0,0.4739390611803426,2,1,0,0,0,1
710,0.2702702702702703,3,0.5204855086780454,1,1,1,0.7750043129118831,2,1,0,0,1,0
710,0.2567567567567568,5,0.0,2,1,0,0.5770137548135846,2,1,0,0,0,1
710,0.06756756756756757,6,0.0,2,1,1,0.6709467254122768,2,0,0,1,1,0
710,0.3648648648648649,9,0.431375822749388,1,1,1,0.9429025471932568,2,0,1,0,1,0
710,0.21621621621621623,9,0.535119099551535,2,1,0,0.7353856793323763,2,0,1,0,1,0
710,0.16216216216216217,10,0.5322364151915226,2,1,0,0.7779850975768186,2,0,1,0,0,1
711,0.14864864864864866,3,0.5188619411172083,2,1,0,0.15901448588340183,2,1,0,0,0,1
711,0.31081081081081086,3,0.0,2,1,1,0.968772467770672,2,1,0,0,1,0
711,0.1891891891891892,5,0.0,2,1,1,0.7386139876358192,2,0,0,1,1,0
711,0.13513513513513514,8,0.0,2,0,0,0.5257917631133773,2,1,0,0,0,1
711,0.13513513513513514,8,0.0,2,1,1,0.3214047441530666,2,1,0,0,1,0
711,0.10810810810810811,9,0.513330452216675,1,1,0,0.09626154297735431,2,0,1,0,1,0
712,0.14864864864864866,2,0.0,1,1,1,0.7218860401168311,2,1,0,0,0,1
712,0.472972972972973,6,0.5369908953870474,2,1,1,0.6635186660326062,2,0,1,0,1,0
712,0.21621621621621623,8,0.4547197629125037,1,1,0,0.4639594581282512,2,1,0,0,1,0
712,0.12162162162162163,10,0.0,1,1,0,0.47271164396199833,2,0,0,1,1,0
713,0.4594594594594595,0,0.740904564080181,1,1,1,0.23181208805440917,2,1,0,0,0,1
713,0.31081081081081086,3,0.0,2,1,0,0.2788289281626395,2,1,0,0,1,0
713,0.28378378378378377,10,0.0,2,1,1,0.6313222412740416,2,1,0,0,0,1
714,0.24324324324324326,1,0.4049812017301527,2,1,1,0.0021809582815158846,2,0,1,0,0,1
714,0.2702702702702703,3,0.0,2,0,1,0.7523435988136866,2,0,0,1,1,0
714,0.12162162162162163,3,0.0,3,1,1,0.6456542099770527,2,0,0,1,1,0
714,0.6081081081081081,4,0.5503515790016577,1,0,1,0.833409390596802,2,1,0,0,1,0
714,0.14864864864864866,4,0.0,2,1,1,0.1879895530023117,2,0,0,1,1,0
714,0.21621621621621623,5,0.5626708039108629,1,0,1,0.4944696218488865,2,1,0,0,1,0
714,0.41891891891891897,5,0.560031724434411,1,1,0,0.7095845653259887,2,0,1,0,0,1
714,0.14864864864864866,6,0.3702185616478787,1,1,1,0.347867771372166,2,0,1,0,1,0
714,0.2702702702702703,7,0.30999195729230145,1,1,0,0.8887123220267535,2,0,1,0,1,0
714,0.20270270270270271,8,0.48632171731558427,1,0,0,0.8125955528752996,2,0,0,1,1,0
714,0.10810810810810811,9,0.35842835630992653,1,1,0,0.23098070865767675,2,1,0,0,0,1
714,0.5,9,0.7177225621765396,1,1,1,0.5006284600179317,2,0,1,0,0,1
714,0.2972972972972973,9,0.18541667654783664,1,1,1,0.4834245170413774,2,1,0,0,1,0
714,0.2567567567567568,9,0.5917419698173071,2,0,1,0.7564191380276816,2,1,0,0,1,0
714,0.3648648648648649,9,0.4242039865668169,2,1,1,0.8206089181516835,2,0,1,0,0,1
714,0.20270270270270271,10,0.41100882832547675,2,1,1,0.24832586512011895,2,0,0,1,0,1
714,0.21621621621621623,10,0.0,2,1,1,0.40115110993099834,2,1,0,0,1,0
715,0.22972972972972974,2,0.5620029630357091,1,1,1,0.30201059201153707,2,1,0,0,1,0
715,0.31081081081081086,4,0.37572187177670424,1,0,1,0.7641206735243216,2,1,0,0,1,0
715,0.22972972972972974,4,0.16010436747445947,2,1,1,0.9993248855265677,2,0,0,1,0,1
715,0.31081081081081086,8,0.22405451552062436,2,0,0,0.46489954790682503,2,1,0,0,0,1
716,0.2702702702702703,2,0.0,2,1,1,0.46456911635061143,2,0,0,1,1,0
716,0.0,3,0.5131318456828429,1,0,0,0.9866469747860921,2,0,1,0,0,1
716,0.22972972972972974,4,0.5756475467788535,1,1,0,0.6706693989275976,2,1,0,0,1,0
716,0.17567567567567569,8,0.43674322112216957,2,1,1,0.2574842397448956,2,1,0,0,1,0
717,0.17567567567567569,4,0.5170329116495068,1,0,0,0.20584475817440562,2,1,0,0,1,0
717,0.32432432432432434,5,0.0,2,1,0,0.8633505999822982,2,1,0,0,1,0
717,0.28378378378378377,6,0.0,2,1,0,0.4663646878276875,2,0,0,1,0,1
717,0.2702702702702703,7,0.38844082073323083,1,0,0,0.9459109844990196,2,1,0,0,1,0
718,0.31081081081081086,1,0.0,2,0,1,0.13750283152041018,2,1,0,0,0,1
718,0.28378378378378377,2,0.0,1,1,1,0.2606594429768042,2,0,0,1,0,1
718,0.0945945945945946,4,0.4332115481628418,1,1,0,0.3151270446327624,2,1,0,0,0,1
718,0.10810810810810811,7,0.5879958273098054,1,0,0,0.2554642968403482,2,0,1,0,1,0
718,0.28378378378378377,7,0.3712612559147023,2,1,1,0.953765084565576,2,0,1,0,0,1
718,0.24324324324324326,9,0.0,1,1,0,0.22951336852669427,2,1,0,0,1,0
718,0.40540540540540543,9,0.0,2,1,1,0.3605046781967678,2,1,0,0,1,0
719,0.2702702702702703,0,0.0,1,1,0,0.6343850337707251,2,0,0,1,1,0
719,0.35135135135135137,4,0.0,1,0,0,0.42484717290501234,2,0,0,1,1,0
719,0.40540540540540543,5,0.0,2,0,0,0.3927979122006151,2,0,0,1,0,1
719,0.28378378378378377,5,0.0,2,1,0,0.7288102013742312,2,0,0,1,1,0
719,0.2702702702702703,7,0.4560251534796459,1,1,1,0.8875138575733982,2,1,0,0,0,1
720,0.04054054054054054,2,0.4910391306685516,1,1,1,0.9035897928252148,2,0,0,1,1,0
720,0.20270270270270271,3,0.4933633014105449,2,1,1,0.7145275373798198,2,0,0,1,1,0
720,0.10810810810810811,10,0.20710763481698888,2,1,0,0.22750002625250706,2,1,0,0,1,0
721,0.3783783783783784,1,0.46139976593683923,2,0,0,0.5147452081673799,2,1,0,0,1,0
721,0.2567567567567568,4,0.3924286549969353,1,0,0,0.4540937659546486,2,0,1,0,1,0
721,0.6756756756756757,4,0.5441491802508341,1,0,0,0.8770215555585559,2,0,1,0,1,0
721,0.32432432432432434,4,0.410273031572301,1,0,0,0.005882061736895874,2,1,0,0,1,0
721,0.31081081081081086,6,0.5383505310861474,1,1,1,0.3223591352974209,2,1,0,0,1,0
721,0.2702702702702703,7,0.0,1,0,1,0.26764165977850884,2,0,0,1,1,0
721,0.2972972972972973,9,0.4708280959811213,1,1,1,0.8014068843574561,2,1,0,0,1,0
721,0.22972972972972974,10,0.0,2,1,0,0.3579475839942714,2,1,0,0,1,0
722,0.41891891891891897,3,0.6703823851349368,1,1,0,0.703837166449396,2,1,0,0,0,1
722,0.43243243243243246,4,0.5264631149643269,1,1,1,0.6413140454913443,2,0,0,1,0,1
722,0.3783783783783784,6,0.0,1,1,1,0.46957534444539445,2,1,0,0,1,0
722,0.21621621621621623,8,0.0,2,1,1,0.6672432717324503,2,1,0,0,1,0
723,0.32432432432432434,2,0.39496406688468616,1,1,1,0.0875131075017664,2,1,0,0,1,0
723,0.2702702702702703,3,0.0,2,1,1,0.6725536788763327,2,1,0,0,1,0
723,0.3648648648648649,4,0.0,2,1,0,0.18603181603843164,2,0,0,1,0,1
724,0.472972972972973,1,0.5567505914453156,2,1,1,0.06451786145576902,2,0,1,0,0,1
724,0.20270270270270271,4,0.3509268643695136,1,0,1,0.9347438180346223,2,0,1,0,1,0
724,0.31081081081081086,4,0.5694753594975555,3,0,0,0.9277366988547406,2,0,0,1,0,1
724,0.13513513513513514,5,0.0,1,1,0,0.29672883760399116,2,1,0,0,0,1
724,0.17567567567567569,5,0.0,1,1,0,0.6744562605728848,2,1,0,0,1,0
724,0.2972972972972973,6,0.43864203988161093,1,1,1,0.4347372174042621,2,1,0,0,0,1
724,0.2702702702702703,7,0.4596090787299338,1,1,0,0.07603201105705594,2,0,1,0,1,0
724,0.17567567567567569,9,0.5506869342847528,1,1,0,0.06455041456459092,2,0,1,0,1,0
725,0.3918918918918919,1,0.4180479412976002,1,0,0,0.4330962606928961,2,0,1,0,0,1
725,0.2702702702702703,6,0.39332363988900837,1,0,0,0.6686088021406045,2,1,0,0,1,0
725,0.2702702702702703,6,0.0,2,1,1,0.7935042796587074,2,1,0,0,1,0
726,0.32432432432432434,2,0.4363197424101555,1,0,1,0.8758309918597226,2,1,0,0,0,1
726,0.2567567567567568,2,0.5263408740975272,2,1,0,0.1736785863049921,2,1,0,0,1,0
726,0.40540540540540543,4,0.0,1,1,0,0.5700968442486256,2,1,0,0,0,1
726,0.16216216216216217,5,0.4439066076589105,2,1,0,0.013463835796318548,2,0,1,0,1,0
726,0.40540540540540543,6,0.39819430271469985,1,1,0,0.32158901175062216,2,0,0,1,0,1
726,0.08108108108108109,6,0.0,2,1,1,0.2735883776900694,2,1,0,0,0,1
726,0.14864864864864866,7,0.0,2,1,1,0.4592066542354794,2,1,0,0,1,0
726,0.17567567567567569,9,0.45724560916346557,2,1,1,0.49088182921469,2,1,0,0,0,1
727,0.4594594594594595,1,0.6167203983099274,1,1,0,0.40127877212273766,2,0,0,1,0,1
727,0.13513513513513514,2,0.4424017735647171,1,1,0,0.5071593337163698,2,1,0,0,0,1
727,0.21621621621621623,2,0.5835321823294869,1,1,1,0.3603451129582875,2,0,1,0,1,0
727,0.0,4,0.5322905008962007,1,1,1,0.2346715611340883,2,1,0,0,1,0
727,0.3918918918918919,7,0.0,2,1,0,0.9665611565904544,2,1,0,0,1,0
727,0.31081081081081086,10,0.0,2,0,1,0.23730756287225427,2,0,0,1,0,1
728,0.5540540540540541,4,0.0,1,1,1,0.8168493591137954,2,1,0,0,0,1
728,0.13513513513513514,4,0.5669375163437873,2,1,0,0.16533043905692993,2,1,0,0,0,1
728,0.32432432432432434,8,0.0,2,0,1,0.20907816696494513,2,0,0,1,1,0
729,0.21621621621621623,3,0.6070345134951007,1,1,0,0.06059133647263314,2,1,0,0,1,0
729,0.28378378378378377,4,0.4838802878092855,1,1,1,0.7981091694256802,2,1,0,0,1,0
