Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,39.0,10,0.0,2.0,1,1,0.2158351622579956,1
1,0,35.0,7,0.0,2.0,1,1,0.32973183939066175,1
0,0,79.0,7,0.0,1.0,1,1,0.8029646831272386,1
0,1,52.0,4,0.0,1.0,0,1,0.7205780152004516,3
2,0,47.0,6,0.5182377833167243,1.0,1,1,0.22871499228176287,1
0,1,43.0,8,0.4859008292968672,1.0,1,0,0.9665960599237226,3
1,0,23.0,9,0.5701711400034971,1.0,0,1,0.3148769707507067,4
1,0,23.0,6,0.5424540696981791,2.0,0,0,0.8483697693129693,1
2,1,40.0,5,0.36108106681880286,1.0,0,1,0.9080200659162949,1
0,0,31.0,1,0.4472064733533843,1.0,1,0,0.9113591848021486,0
0,1,37.0,3,0.48900137103474967,2.0,0,0,0.5348808311193719,2
2,1,42.0,8,0.6051714463031584,2.0,1,0,0.3434517996468663,3
2,1,63.0,7,0.41638252407581106,1.0,1,1,0.12578091207710335,1
1,0,56.0,2,0.0,1.0,1,1,0.1260671394118138,3
0,0,28.0,0,0.0,2.0,1,1,0.037934872780350515,1
0,0,32.0,1,0.31301653193135115,1.0,1,0,0.32172082433872434,1
0,0,43.0,9,0.0,2.0,1,0,0.0902841721384392,3
2,0,36.0,8,0.5171227090648638,1.0,1,1,0.7184294600134312,0
0,1,33.0,4,0.44473080683874483,1.0,0,0,0.569712357530144,1
0,0,40.0,0,0.015020799879345436,2.0,1,0,0.8853528511972892,3
0,1,38.91621420206537,7,0.5900630012767335,1.0,1,0,0.8774254941346898,2
1,1,38.91621420206537,6,0.4949392002147167,1.0,1,1,0.6938041082923418,2
0,0,31.0,3,0.6484770370312505,2.0,1,1,0.6339754446549645,4
0,1,51.0,10,0.49183885776093395,2.0,1,1,0.6391293868564447,1
0,1,34.0,0,0.0,1.0,1,1,0.8396813395679287,1
2,1,33.0,5,0.48584897557410667,1.0,1,0,0.3091210710622864,2
2,1,52.0,9,0.5415346525754741,2.0,0,0,0.27016100037553586,2
0,0,43.0,1,0.0,1.0,0,1,0.4331549662992816,0
0,1,70.0,8,0.28065877265147776,1.0,1,1,0.18237711701467488,3
0,1,38.91621420206537,5,0.33134688271241924,1.0,1,0,0.9397645975190629,0
0,1,41.0,2,0.0,2.0,1,0,0.8411211770724104,2
2,0,29.0,6,0.5992830395799347,1.0,1,0,0.3122419691080498,3
1,0,36.0,6,0.0,2.0,1,1,0.5113923879730514,0
2,0,37.0,8,0.6809142309532926,2.0,0,0,0.5492103495883857,3
0,0,73.0,6,0.0,2.0,0,1,0.539330506063329,3
2,0,49.0,5,0.560031724434411,1.0,1,0,0.7095845653259886,2
0,0,40.0,2,0.5890976690974412,1.0,1,0,0.4758928477669617,2
0,1,37.0,5,0.3712543208280303,2.0,1,0,0.3310443647368324,1
1,1,22.0,8,0.0,2.0,0,0,0.4982148795209942,2
0,0,36.0,7,0.0,2.0,1,1,0.2626004283409066,1
1,1,35.0,7,0.0,2.0,0,1,0.7039133237224154,3
0,1,51.0,4,0.0,3.0,1,1,0.33290669258914224,0
0,0,29.0,2,0.0,2.0,0,0,0.8388899639915611,3
0,0,31.0,3,0.5695759182543001,1.0,1,1,0.2906447065694774,2
1,1,33.0,3,0.0,2.0,1,1,0.21274406705840407,3
0,1,64.0,2,0.5802287295212172,1.0,0,1,0.9308952504964224,3
0,1,31.0,9,0.0,1.0,0,1,0.6952484962313901,0
1,1,29.0,9,0.0,2.0,1,0,0.6459665398045513,2
2,1,34.0,3,0.39991520062986535,3.0,1,0,0.24276123369781813,2
0,1,38.0,0,0.5001548238171124,1.0,0,0,0.7905761500223271,1
0,1,35.0,3,0.6245049533856556,1.0,1,0,0.9966411292278411,0
0,0,36.0,5,0.7180980931341487,2.0,1,0,0.08669317919861347,3
0,0,49.0,4,0.0,2.0,1,1,0.11811112961287801,1
2,0,38.91621420206537,9,0.5215760311288141,1.0,1,1,0.5746730312744868,3
1,0,47.0,6,0.5073746874677285,2.0,1,0,0.6234765920145374,3
2,1,30.0,4,0.32492626787234613,1.0,1,1,0.18438895914559839,3
0,1,60.0,7,0.0,2.0,1,1,0.5577888688369739,3
0,1,35.0,7,0.7294884149974996,1.0,1,1,0.28011280077247375,1
0,1,40.0,4,0.600156023507393,1.0,0,1,0.1733117512722465,1
0,1,36.0,8,0.0,2.0,1,1,0.7297017365158371,1
1,0,43.0,3,0.0,2.0,0,1,0.9975650174591673,0
0,0,63.0,1,0.43967736063674306,2.0,1,0,0.18727998523859027,3
1,1,61.0,7,0.3629777731667866,1.0,1,1,0.5091895776046612,1
0,0,38.91621420206537,6,0.5572395549125145,1.0,1,1,0.7621038309158524,0
1,0,50.0,0,0.632263123246574,1.0,1,0,0.9689639860606687,2
0,0,38.91621420206537,6,0.0,2.0,1,0,0.8203948977127316,2
1,1,53.0,2,0.4426538679509278,2.0,0,0,0.13266561956666859,2
1,0,38.0,8,0.0,2.0,1,0,0.47700470394922717,1
0,0,58.0,9,0.7489556815677633,1.0,0,1,0.1790851026273009,3
2,1,50.0,6,0.5792740789696726,1.0,0,0,0.45966649815057337,2
1,1,29.0,3,0.0,2.0,1,1,0.9898539310504152,1
1,0,33.0,8,0.0,2.0,0,1,0.6426937272509524,1
1,0,43.0,0,0.0,2.0,1,0,0.2973472466620562,2
2,1,30.0,5,0.45949604478854345,2.0,1,1,0.7479531295238695,1
1,0,35.0,5,0.4965390131108611,1.0,1,1,0.09387846539344506,0
0,1,40.0,7,0.4517696408131286,1.0,1,0,0.15947888023306225,4
2,0,48.0,8,0.45881329746272687,1.0,1,0,0.6978017400661763,2
0,0,45.0,6,0.28894078069705514,1.0,0,1,0.700217870806662,2
1,1,34.0,2,0.4045732671779208,1.0,0,0,0.9901878629409108,1
0,0,57.0,7,0.2849036834038872,2.0,1,1,0.42208910950995815,1
0,1,38.0,7,0.0,2.0,1,1,0.792918073676036,2
2,0,58.0,1,0.5707983667791174,1.0,0,0,0.5131339042878594,2
0,0,49.0,1,0.0,1.0,1,0,0.3966915340415009,2
1,0,35.0,7,0.0,1.0,1,0,0.9386230385001767,1
2,1,70.0,6,0.5928539352372114,2.0,1,1,0.08904225353521261,0
0,0,38.91621420206537,8,0.4653502942170664,2.0,1,1,0.7929436761210695,0
2,0,25.0,7,0.5122565500598272,2.0,1,0,0.10336427128790798,0
1,0,28.0,7,0.6615006913763275,3.0,1,0,0.7806272999071411,4
2,0,56.0,6,0.4115011796223718,2.0,1,0,0.7152590072351909,1
1,0,69.0,9,0.0,1.0,0,1,0.6724216662691287,1
1,0,38.0,5,0.0,2.0,1,1,0.006300251674034869,2
0,1,36.0,4,0.6064977218439567,2.0,0,0,0.1931070417224845,0
1,1,32.0,5,0.5521039638045869,1.0,1,1,0.28445476543009857,1
2,0,42.0,8,0.48617572178409174,2.0,1,0,0.02007911755572657,1
0,1,44.0,5,0.4066048490046298,1.0,0,1,0.8912040599877288,1
1,1,40.0,8,0.0,1.0,1,0,0.37921941545417587,2
0,1,66.0,7,0.0,2.0,1,1,0.37288171020332445,1
1,1,31.0,6,0.0,1.0,1,1,0.982012132158621,0
0,0,31.0,6,0.0,2.0,1,1,0.07918176185825745,2
0,0,37.0,5,0.21352565896376496,1.0,1,0,0.3141269491236413,0
0,0,33.0,9,0.6398668080733496,2.0,0,0,0.4676924646303722,3
2,1,37.0,6,0.5412381975486542,1.0,0,1,0.2325823116107588,2
0,0,34.0,3,0.0,1.0,1,0,0.2736003788361789,1
0,0,38.91621420206537,7,0.0,2.0,0,0,0.47991613199060507,1
0,1,44.0,7,0.4333431952391507,1.0,0,1,0.3616289355633463,2
0,1,32.0,10,0.41849752622668435,1.0,1,0,0.950130887499756,0
1,0,29.0,6,0.0,2.0,0,1,0.47389185667231215,0
2,1,27.0,1,0.5257074695148138,1.0,1,0,0.46649810056860425,3
2,1,74.0,3,0.42465660061421756,1.0,1,1,0.672954267132511,2
1,1,38.91621420206537,8,0.0,2.0,1,0,0.8083600483846206,1
0,0,49.0,7,0.4304829901255925,1.0,0,0,0.23559014885921603,3
0,0,50.0,10,0.0,4.0,1,0,0.8963674030869948,1
0,0,60.0,2,0.0,2.0,0,1,0.3030501912932685,4
0,0,36.0,6,0.3345865247519421,2.0,1,0,0.4099789029852351,0
2,1,38.0,2,0.5170569453119392,1.0,1,0,0.44643243429747537,3
1,0,40.0,0,0.3668957384251112,1.0,1,1,0.7184198590965436,2
0,0,33.0,9,0.0,2.0,0,1,0.3875772136239011,0
0,0,41.0,7,0.0,2.0,1,0,0.8569177856485293,4
0,0,34.0,2,0.38270319235989403,1.0,0,0,0.045371432971848806,0
2,1,38.91621420206537,1,0.46841616052158874,2.0,0,1,0.8053404600139313,1
2,0,42.0,5,0.19732629291837178,3.0,1,1,0.501610053760134,1
0,0,51.0,1,0.0,2.0,1,1,0.2845113208311394,0
0,1,51.0,2,0.5522304693511219,1.0,1,1,0.4620173226543135,1
0,1,33.0,7,0.0,2.0,0,1,0.02035664405950768,0
1,0,54.0,1,0.0,2.0,1,0,0.22553323842426948,3
2,0,38.91621420206537,3,0.4372229776639592,1.0,1,1,0.4419407553421351,1
0,0,38.91621420206537,2,0.0,2.0,1,1,0.03828315604140195,1
0,0,41.0,7,0.0,2.0,1,1,0.3713529642080819,3
0,1,18.0,2,0.702036033833498,2.0,1,0,0.6482751102730311,2
1,0,46.0,6,0.0,2.0,1,0,0.8596643979500042,3
0,1,32.0,6,0.0,2.0,1,1,0.6895007973261447,1
1,1,31.0,6,0.0,1.0,1,0,0.05307671882664794,0
0,1,32.0,6,0.7083717935038885,1.0,1,1,0.8082296859350067,3
2,0,36.0,5,0.41331797304634726,1.0,1,0,0.9703975729682184,1
0,1,25.0,3,0.45331660356601367,1.0,0,1,0.9843591562994265,2
0,1,38.0,0,0.5505475948421927,1.0,0,1,0.5796367053053567,2
0,0,28.0,8,0.0,1.0,1,1,0.5167401486841994,0
0,0,41.0,6,0.5388793912301206,2.0,1,1,0.6098397396951408,2
0,0,38.91621420206537,9,0.0,1.0,1,0,0.09797735683757798,3
2,1,38.91621420206537,4,0.7380439205416033,2.0,1,0,0.6041721984449514,2
0,0,31.0,1,0.7445109287201032,1.0,0,0,0.8912903682301659,4
2,1,64.0,1,0.3661633693584515,1.0,0,1,0.47709266234925435,0
0,1,42.0,10,0.0,2.0,1,1,0.018932858087947396,4
0,1,37.0,7,0.0,2.0,1,1,0.3715813360175897,1
2,1,44.0,3,0.3543359377506621,1.0,1,0,0.3686339045378834,2
0,0,55.0,2,0.6354821991670004,1.0,1,0,0.5034207266793979,1
2,0,28.0,1,0.4962612907894198,1.0,0,0,0.5712875579617853,1
0,1,26.0,7,0.4240675965289334,1.0,0,0,0.5178077006354106,0
0,1,44.0,2,0.0,3.0,1,0,0.5126428073881055,1
2,0,51.0,9,0.4408579196437885,2.0,0,1,0.00550642586366998,1
0,1,69.0,6,0.0,2.0,0,1,0.748034437288761,2
2,0,38.91621420206537,10,0.25669489951079344,2.0,0,0,0.1300663713384628,1
0,1,34.0,7,0.0,2.0,1,0,0.274987311288228,0
0,0,48.0,5,0.0,1.0,1,0,0.5023830775839093,1
0,0,32.0,1,0.4145164277655522,1.0,0,1,0.1831728430065071,1
0,1,36.0,7,0.0,2.0,1,1,0.3737793959323116,2
0,0,72.0,3,0.0,1.0,1,1,0.43365156372433566,2
0,0,42.0,8,0.6363571759354565,3.0,1,0,0.5696543519906151,0
2,1,44.0,1,0.5625256852294094,1.0,1,0,0.9487466053008061,1
1,1,28.0,6,0.5117469407598919,2.0,1,0,0.3995801099004955,0
0,0,21.0,10,0.643791110566047,2.0,1,0,0.046260367865131116,0
2,0,25.0,5,0.37485307281534114,2.0,1,0,0.5163364101271671,0
0,0,39.0,4,0.0,2.0,0,1,0.23724385678832327,2
2,0,46.0,2,0.5719486346029977,1.0,1,0,0.8350041428956464,1
0,1,29.0,2,0.3665058191554986,1.0,1,0,0.18528809501307375,1
1,1,22.0,8,0.0,3.0,1,0,0.536457881727705,2
1,1,37.0,2,0.0,2.0,0,0,0.675341695131885,0
0,1,46.0,1,0.0,1.0,1,0,0.760853711529451,2
2,0,32.0,3,0.49998403734360836,2.0,1,1,0.6525783212296774,1
1,1,27.0,7,0.5954619662509189,1.0,0,0,0.8376330439556977,0
0,0,27.0,9,0.0,2.0,1,0,0.482134593853713,1
0,1,51.0,9,0.47784277672261277,1.0,0,0,0.28380755362137083,0
2,1,54.0,2,0.5140179823608861,1.0,0,0,0.09311799276830937,3
2,1,45.0,6,0.39683131904272373,1.0,1,1,0.5443563360300908,2
1,1,42.0,6,0.0,2.0,1,1,0.617052178483045,1
2,0,43.0,7,0.4079962904460533,1.0,1,0,0.9734889181916871,0
2,0,47.0,4,0.49499093436701735,2.0,1,1,0.25437394271152897,0
0,0,50.0,9,0.5043792880208854,1.0,1,1,0.3978797975206632,3
1,0,29.0,6,0.393625515443342,1.0,0,0,0.5610088763476911,3
0,1,31.0,0,0.0,2.0,1,1,0.17233425792163148,1
1,1,27.0,7,0.0,2.0,1,0,0.14407105878611406,0
0,0,39.0,1,0.5187284606271814,1.0,1,0,0.8190123656809225,3
0,0,38.91621420206537,2,0.0,2.0,1,1,0.900740220691076,0
2,0,32.0,4,0.4785806460304262,2.0,1,1,0.8148288661567179,1
0,0,35.0,8,0.0,1.0,1,0,0.8592253560215,0
0,0,48.0,6,0.47736421588542194,1.0,0,1,0.3301368780718558,2
1,1,33.0,9,0.0,1.0,1,1,0.6202295819250738,4
2,1,25.0,2,0.6846227884795776,1.0,1,0,0.11368045648359416,1
2,1,60.0,9,0.5932543767072919,1.0,1,0,0.9641925303866519,3
1,1,34.0,10,0.0,2.0,0,1,0.9169652701833024,0
0,1,50.0,5,0.6484798270086474,1.0,0,0,0.7527564882446273,0
0,0,35.0,1,0.41763494492923403,2.0,0,1,0.8925899423394933,0
0,0,30.0,7,0.0,2.0,1,1,0.9332721774929505,0
0,1,28.0,8,0.0,2.0,1,0,0.5319429505517776,2
0,0,55.0,7,0.0,2.0,1,1,0.5075693728751095,1
1,0,38.91621420206537,4,0.4267600044304842,2.0,1,1,0.15487984102481786,1
0,0,29.0,0,0.39164690333035224,2.0,1,0,0.8236105048032087,1
0,0,34.0,1,0.3958780236230575,2.0,0,1,0.9302916928566677,0
1,1,42.0,5,0.0,2.0,0,0,0.9880479085752689,2
1,1,41.0,2,0.39881686624238555,1.0,0,0,0.6315386619422154,0
0,1,35.0,5,0.42581699207036616,2.0,1,0,0.4209812037049538,2
0,0,60.0,8,0.2764678280332864,1.0,1,1,0.05138820757382329,1
1,1,25.0,9,0.590052200078526,2.0,1,0,0.2616728397561967,1
0,1,27.0,8,0.5628726787039312,2.0,1,0,0.4529411058756111,2
0,0,71.0,4,0.0,2.0,1,1,0.5361776549660492,4
1,1,49.0,8,0.0,2.0,1,0,0.8100824628752046,1
0,0,26.0,1,0.0,2.0,1,0,0.2271821958997084,2
2,0,31.0,10,0.47275505365545034,1.0,1,0,0.8423707964110572,1
1,0,35.0,3,0.33195374265304295,1.0,1,0,0.6277696520017662,1
1,0,38.91621420206537,6,0.0,2.0,0,0,0.06019119825943377,2
0,1,54.0,3,0.6689245023746495,2.0,1,0,0.7508135526942823,0
1,0,45.0,9,0.6012003917606548,2.0,1,0,0.7775981106195642,1
2,1,31.0,2,0.6416849964860236,2.0,0,1,0.3241298544010953,2
0,1,29.0,7,0.50819266898365,1.0,0,0,0.43085284644683564,0
1,1,32.0,3,0.0,2.0,1,1,0.07697265088815981,1
2,0,66.0,7,0.4762866867579582,2.0,1,1,0.8701617004423922,2
0,1,39.0,8,0.49905342045449613,2.0,1,0,0.7224914479332776,3
2,0,47.0,1,0.5691634400245933,1.0,1,1,0.2877346786618122,1
0,1,27.0,9,0.0,2.0,1,0,0.9904957423433937,1
0,0,38.91621420206537,4,0.22230695339290948,2.0,1,0,0.13455710020306938,1
1,1,30.0,8,0.0,1.0,1,0,0.18121440597577065,0
0,1,27.0,7,0.0,2.0,1,1,0.7873877955344735,1
0,0,31.0,7,0.5555844606070935,1.0,0,1,0.030549217450266498,0
0,1,60.0,5,0.3423364043943101,1.0,1,0,0.3706548975427153,3
1,1,25.0,8,0.569403338223898,1.0,1,1,0.653199530555168,3
2,1,41.0,2,0.5097391135978756,2.0,0,1,0.9982646842773485,2
1,0,50.0,1,0.0,1.0,0,1,0.7628537025285914,1
0,1,34.0,9,0.0,2.0,1,0,0.8549280456283573,3
2,0,28.0,3,0.5579422705051282,1.0,1,0,0.6842411950341257,0
0,0,27.0,9,0.0,2.0,1,0,0.6341961657338275,0
1,0,41.0,8,0.0,3.0,1,1,0.39931388447596744,1
2,0,37.0,4,0.5688038916517858,1.0,1,0,0.17808615722801527,1
0,1,38.0,2,0.46333106800454327,1.0,1,0,0.5256969040543371,1
2,1,54.0,1,0.492407096443022,1.0,1,1,0.6015733002501739,1
2,0,38.91621420206537,7,0.5549911519852543,2.0,1,0,0.5339905460971522,0
0,0,66.0,9,0.0,1.0,1,0,0.32765119068871074,0
0,0,36.0,4,0.0,2.0,1,0,0.6539503022538652,2
0,1,36.0,0,0.0,2.0,1,0,0.23402329922507595,2
0,0,40.0,9,0.40048343931195335,1.0,1,0,0.6204798058214559,3
0,0,22.0,6,0.744481394816517,2.0,1,0,0.3664110922593108,0
0,1,51.0,10,0.0,3.0,1,0,0.8552505264252735,0
0,1,38.91621420206537,6,0.0,2.0,1,0,0.18823162612029445,0
0,0,35.0,8,0.709581049421301,1.0,0,1,0.21087063814594292,2
2,1,46.0,3,0.4593423170339799,4.0,1,0,0.6537645845178214,2
2,1,41.0,1,0.7053001479604728,2.0,0,1,0.6290336727157443,4
0,0,38.91621420206537,2,0.4494802252181354,2.0,1,1,0.696841548367869,0
0,0,74.0,5,0.0,2.0,1,1,0.00462829200188618,1
2,0,38.0,2,0.4094935517444553,2.0,0,1,0.11982779355428441,4
1,1,41.0,1,0.0,2.0,1,0,0.8780834569701406,1
1,1,36.0,1,0.6447154300776065,2.0,1,1,0.7318705936416927,1
2,1,40.0,7,0.39524350304938555,1.0,0,1,0.5966688318734439,1
2,1,26.0,4,0.483723849790965,1.0,1,1,0.043658069345622504,0
1,0,35.0,3,0.0,2.0,1,1,0.08623893581837065,3
2,0,49.0,1,0.40664048100166894,1.0,1,0,0.6652638326960225,0
0,0,39.0,4,0.0,1.0,1,1,0.38408498011560105,1
2,0,45.0,3,0.5728780557875113,2.0,1,1,0.482010031958052,0
2,0,22.0,6,0.5545276171691862,1.0,1,1,0.31871008681329066,1
0,1,29.0,8,0.5193602310802765,1.0,1,0,0.38732598963200987,3
1,0,26.0,7,0.0,2.0,1,0,0.5625339719943254,0
0,0,60.0,4,0.0,1.0,1,1,0.06575667976291735,3
1,1,34.0,5,0.679960457251787,1.0,0,1,0.026147247062094425,0
2,0,51.0,2,0.4675471622761258,4.0,1,1,0.13451854652119277,1
2,0,33.0,4,0.49122215318578155,1.0,0,0,0.5634337579238817,1
2,0,26.0,6,0.3934811540414676,1.0,0,1,0.7557476238980823,2
2,0,35.0,1,0.4107668974283543,1.0,1,0,0.8993580386926951,1
0,0,44.0,10,0.3250480304573064,1.0,1,0,0.10026982576836087,1
2,1,41.0,0,0.5649691474335258,1.0,0,1,0.04595413862023823,0
0,0,55.0,3,0.17545326869566844,1.0,1,0,0.3292955477248077,2
0,1,32.0,5,0.523536269247805,1.0,1,0,0.6262845601754967,0
0,1,39.0,4,0.0,2.0,1,0,0.9861678790324475,0
1,1,36.0,4,0.0,2.0,1,0,0.7181874869049993,1
2,0,44.0,2,0.7410665421964752,2.0,1,0,0.32704038235651506,2
2,1,28.0,0,0.5682574546502128,2.0,1,0,0.6454278383585632,1
1,1,34.0,10,0.6112442705323106,1.0,1,0,0.702558494336209,2
2,1,43.0,4,0.4547319590994097,1.0,0,1,0.7994589483295654,2
2,1,41.0,9,0.6538355871900022,1.0,1,0,0.2469953380547842,2
0,0,25.0,7,0.0,3.0,1,1,0.04834311676765131,2
1,0,43.0,6,0.0,1.0,1,1,0.4062348454277383,0
0,0,32.0,8,0.5762577148355335,1.0,1,1,0.43803143200175615,1
2,1,41.0,2,0.5234852923750835,2.0,0,1,0.035120153974704575,1
0,1,41.0,10,0.0,2.0,0,1,0.4860539681539587,1
1,1,61.0,9,0.0,2.0,1,0,0.7511530851196289,1
1,1,34.0,9,0.4567972199389801,2.0,0,1,0.12665064513661053,2
0,0,36.0,3,0.0,2.0,1,1,0.011160215800608957,2
1,1,38.91621420206537,1,0.0,3.0,0,0,0.8738762551823699,2
0,1,26.0,0,0.0,2.0,0,1,0.3646267218519369,1
0,1,38.91621420206537,5,0.45128470288474504,1.0,1,0,0.28382300509698677,0
2,1,37.0,2,0.3576307017721817,2.0,1,1,0.18643430447607742,1
1,0,23.0,5,0.0,1.0,1,1,0.903140499917742,1
0,0,36.0,3,0.5821234430282033,1.0,1,1,0.6917316603735657,4
1,1,36.0,4,0.0,1.0,0,0,0.8651070177201922,1
2,0,35.0,7,0.625143419784503,2.0,1,0,0.15907874201986288,1
0,1,30.0,9,0.0,2.0,1,1,0.74445164513211,1
0,1,26.0,5,0.0,1.0,1,0,0.10250583930765388,3
0,0,41.0,4,0.3292045786398773,1.0,0,1,0.27832913043195623,0
0,0,27.0,7,0.0,2.0,1,0,0.7206841253339694,3
0,1,44.0,2,0.4894694495282926,1.0,0,0,0.07555361537026785,1
0,1,43.0,1,0.0,2.0,1,1,0.26232395193741004,0
0,1,43.0,5,0.4078874813275781,1.0,1,1,0.39822823079604097,2
0,0,28.0,1,0.4194744567405834,1.0,0,1,0.37387845539249,4
0,1,38.0,8,0.0,1.0,0,1,0.38828478119660426,0
1,0,35.0,5,0.5441502563849729,2.0,1,0,0.29823573151235944,1
2,0,44.0,2,0.5331920223067461,2.0,0,1,0.2492911073007472,2
1,1,36.0,9,0.0,2.0,1,1,0.5242551663683882,1
1,1,38.91621420206537,8,0.33755737239769346,1.0,0,1,0.33604429222990795,1
0,1,31.0,8,0.0,2.0,1,1,0.6077776927696594,1
2,1,29.0,4,0.5410937962899598,1.0,0,0,0.564064918199688,0
0,1,34.0,3,0.4270124176712546,1.0,1,0,0.7694928865706674,1
2,1,44.0,7,0.6531251792311372,1.0,1,1,0.5616618387055964,1
1,0,48.0,5,0.47113826175400547,2.0,0,0,0.932476851539322,3
0,1,26.0,1,0.0,2.0,1,1,0.5221716673942361,2
0,0,38.0,4,0.6851940164231621,1.0,1,0,0.25907119129876904,0
0,0,45.0,8,0.3400820229440567,1.0,0,0,0.11274656729717687,1
2,0,38.0,1,0.4644127820981021,1.0,1,1,0.2491333922389588,2
1,0,33.0,8,0.48835836095842744,1.0,1,0,0.9813373177138416,1
0,1,22.0,5,0.3290555938468882,2.0,0,0,0.8155844883186344,0
0,0,25.0,3,0.535943737156389,1.0,1,1,0.5663266341935654,0
0,1,64.0,9,0.4536879894143475,1.0,1,1,0.6217089232021658,0
1,0,33.0,5,0.3370205807465494,1.0,1,1,0.3451722139464318,3
2,1,39.0,5,0.32130758747505817,2.0,0,0,0.904840112230718,2
2,1,38.0,1,0.5520768213101981,1.0,1,1,0.8588679218865402,3
0,1,46.0,9,0.46887718435799974,1.0,1,0,0.4445879581500033,4
0,0,33.0,7,0.0,2.0,1,0,0.6131290538246402,0
2,0,54.0,1,0.5222836491102822,2.0,1,1,0.9983449419419553,1
0,1,28.0,7,0.43091862516769264,1.0,1,1,0.1370111345633508,2
1,1,47.0,3,0.0,2.0,1,0,0.894139090283122,1
1,1,35.0,9,0.24381229845153468,1.0,0,0,0.4147373074128579,2
1,0,44.0,8,0.4605734543455473,1.0,0,1,0.6375367847629448,0
0,0,47.0,5,0.5576551021173578,4.0,0,1,0.6498269584745343,3
0,1,34.0,9,0.0,2.0,1,1,0.5700282877014755,1
2,1,38.91621420206537,2,0.6637068460744361,1.0,0,0,0.5982221802182108,2
0,1,46.0,7,0.5395406158731619,1.0,0,1,0.7006601130407953,0
0,0,38.0,2,0.0,2.0,1,0,0.0450217495770846,4
2,0,59.0,5,0.4789596843881913,1.0,0,1,0.2522401889380436,1
0,1,33.0,2,0.6502212511860892,1.0,1,1,0.03512225417527373,2
0,1,42.0,8,0.5331534807618504,1.0,1,0,0.1819855296180785,2
1,1,38.0,9,0.0,2.0,1,0,0.44110932594062735,3
0,1,38.91621420206537,7,0.0,2.0,0,1,0.7329397457457186,1
1,0,58.0,9,0.0,2.0,0,0,0.5953567565702524,3
2,0,38.91621420206537,4,0.3836337693921863,2.0,1,0,0.5213109851990865,1
0,0,57.0,1,0.0,1.0,0,0,0.6568667307727888,0
1,0,32.0,6,0.0,1.0,1,1,0.6643150420865191,0
1,1,27.0,6,0.49991361034274917,2.0,0,0,0.13822750072631934,2
1,1,35.0,3,0.0,2.0,1,1,0.09752881400173716,1
0,0,38.91621420206537,8,0.0,2.0,1,1,0.062513420031613,0
1,1,34.0,9,0.0,2.0,1,0,0.25019724383678643,3
0,0,44.0,6,0.0,2.0,0,0,0.8358340721538906,1
1,1,38.0,10,0.3786833132129464,1.0,1,1,0.5261316455721521,2
2,1,35.0,1,0.4987731871533977,2.0,1,1,0.7426983776950699,2
2,0,32.0,5,0.4257012877220389,1.0,1,1,0.38497231485606875,2
2,1,51.0,6,0.5083560420886425,2.0,0,0,0.39777518753040914,0
1,0,35.0,3,0.22588645453618245,1.0,1,0,0.08988768427384815,2
0,0,27.0,5,0.0,2.0,1,0,0.6596024920379896,0
0,0,43.0,6,0.0,3.0,0,0,0.6257747114849468,0
2,1,47.0,7,0.5202860252941743,1.0,1,0,0.464565666021105,1
1,0,39.0,6,0.24732065517118926,1.0,0,1,0.2987463302745412,0
1,0,39.0,6,0.0,1.0,0,1,0.926863415456176,2
1,1,41.0,5,0.5837687325559154,2.0,0,0,0.904701849026582,4
0,0,29.0,2,0.6068815828769363,1.0,1,0,0.16998053314091496,1
0,0,34.0,5,0.0,1.0,1,0,0.1368601201414735,0
2,0,38.91621420206537,10,0.26799319197687,2.0,1,1,0.809075516711846,0
1,0,24.0,1,0.3685834356092548,1.0,0,0,0.4162175487759081,4
1,0,46.0,3,0.6046651451192794,1.0,1,0,0.9037096042672074,2
0,1,26.0,1,0.594442986791968,1.0,0,1,0.6184909158824667,1
2,0,30.0,8,0.6144307834308346,1.0,1,0,0.2021669069396127,1
2,1,39.0,1,0.4843540658280819,1.0,0,0,0.808297042367546,1
1,0,32.0,1,0.6353087422865595,1.0,0,1,0.28658536890273023,0
1,1,37.0,9,0.38572031377361227,1.0,1,1,0.5994536478233671,0
2,0,41.0,3,0.35311121738710727,1.0,1,0,0.895017024125804,1
0,1,38.91621420206537,3,0.0,1.0,1,0,0.2142766634213567,1
2,0,74.0,3,0.4307380737732998,2.0,1,1,0.0821788980847671,2
1,1,63.0,10,0.0,2.0,1,0,0.15382108991408677,1
0,0,27.0,9,0.6359631115565687,1.0,0,1,0.5168988138367214,1
1,0,40.0,5,0.6147981038835331,1.0,0,1,0.5915960974273042,2
2,1,29.0,4,0.5162055637808961,1.0,1,1,0.5146435484588778,3
1,1,41.0,9,0.0,2.0,1,0,0.7607834548199353,3
0,1,26.0,2,0.28410455416380415,1.0,1,1,0.5437296261793001,2
2,1,38.0,8,0.36755644492949313,1.0,1,0,0.4955242725680302,1
0,0,33.0,10,0.5385482209131206,1.0,0,0,0.9760602637551885,3
0,1,43.0,9,0.0,2.0,1,1,0.39242152625575744,1
0,1,39.0,3,0.5492968081183879,1.0,0,0,0.4199711572455169,3
0,0,45.0,7,0.0,2.0,1,1,0.34413356475543416,2
0,0,31.0,7,0.0,2.0,1,1,0.030560768553396844,0
0,0,41.0,10,0.43168523124269303,4.0,1,1,0.6875598119620423,3
