Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Geography,Gender,CreditScoreBins,Balance,EstimatedSalary
46,5,1,0,1,2.0,1.0,2,0.3561801128099461,0.695819300743221
46,5,1,1,0,0.0,1.0,1,0.0,0.3883648888468848
46,5,1,1,0,1.0,0.0,2,0.46966252313837864,0.5200748171450373
46,5,1,1,1,1.0,0.0,2,0.5213786601564007,0.3898870342117671
46,5,2,0,1,2.0,1.0,2,0.22551367369915012,0.2270844365636918
46,5,2,1,0,1.0,0.0,1,0.5674041599918118,0.24207221789680913
46,6,1,1,0,0.0,0.0,0,0.6448774879075405,0.9147518087977402
46,6,1,1,1,0.0,0.0,2,0.0,0.46957534444539445
46,6,2,1,0,2.0,0.0,1,0.0,0.22939565728527073
46,7,1,0,0,1.0,1.0,1,0.5251894902826881,0.9249315809659823
46,7,1,1,0,1.0,1.0,1,0.5466168355446628,0.5757290821273431
46,7,1,1,1,0.0,1.0,0,0.0,0.5452819744285579
46,8,1,1,0,2.0,1.0,0,0.4231665534002272,0.8157475038866212
46,8,1,1,1,1.0,1.0,0,0.40966896160907407,0.3515940772343758
46,8,1,1,1,2.0,0.0,1,0.24870846964199692,0.6624973184939162
46,8,3,1,0,0.0,0.0,3,0.0,0.4537251307499866
46,9,1,0,0,2.0,0.0,4,0.0,0.08629044073709037
46,9,2,0,0,0.0,0.0,1,0.5710172604343063,0.9655314582542632
46,9,2,1,0,0.0,0.0,1,0.0,0.8534069503637598
46,9,3,1,0,1.0,1.0,3,0.4540078005376606,0.46158803165702317
46,10,1,1,0,0.0,0.0,1,0.0,0.36742293889066396
46,10,1,1,0,1.0,1.0,2,0.4803956060406837,0.8329565973550473
46,10,2,0,0,0.0,1.0,0,0.0,0.5459154349240352
46,10,2,0,1,2.0,1.0,1,0.0,0.8418693485227838
47,0,1,0,0,1.0,1.0,1,0.43640674984811567,0.9416520777734274
47,0,1,0,1,0.0,0.0,0,0.6406150800111712,0.7299435596099427
47,0,1,1,1,0.0,0.0,1,0.4698294833571671,0.0410183172492973
47,0,2,0,1,1.0,1.0,1,0.5465892546252545,0.2688888788879338
47,0,2,1,1,1.0,0.0,1,0.2539827226265453,0.9096702235063449
47,1,1,1,0,0.0,1.0,3,0.7393984944245691,0.13714934776271132
47,1,2,0,1,1.0,0.0,2,0.731689667306754,0.17019605372313054
47,2,1,1,1,0.0,1.0,0,0.5576537868422993,0.25192105846108304
47,2,1,1,1,0.0,1.0,2,0.3507854523723158,0.45326508681579086
47,2,2,1,0,0.0,1.0,1,0.5010996695909483,0.31615714300715714
47,2,2,1,1,0.0,0.0,4,0.0,0.9112679760917167
47,3,1,0,1,2.0,1.0,2,0.2530457685030604,0.14316037181550834
47,3,2,1,0,0.0,0.0,2,0.0,0.871541782240204
47,4,1,1,0,2.0,0.0,2,0.0,0.6089928588180171
47,4,2,1,1,1.0,1.0,0,0.49499093436701735,0.2543739427115289
47,5,1,0,1,0.0,0.0,1,0.0,0.5362098580414428
47,5,1,1,0,2.0,0.0,3,0.0,0.6098226380619349
47,5,2,0,0,0.0,0.0,3,0.0,0.7289602657053749
47,5,2,1,1,1.0,1.0,1,0.6261485290701098,0.3273826650445117
47,6,1,0,0,0.0,1.0,0,0.0,0.9750269150703892
47,6,1,0,1,0.0,1.0,3,0.37753527737098364,0.3072262401059301
47,6,1,1,0,0.0,0.0,1,0.0,0.37415608190582195
47,6,1,1,1,1.0,1.0,1,0.5182377833167243,0.22871499228176287
47,7,1,0,1,1.0,0.0,1,0.425886900932566,0.7898126271058885
47,7,1,1,0,2.0,0.0,1,0.5685317891419581,0.9465838487575563
47,7,2,0,0,0.0,1.0,0,0.0,0.5618306548275359
47,7,2,1,1,0.0,1.0,0,0.0,0.22985600124811917
47,7,2,1,1,0.0,1.0,2,0.0,0.8881469680354475
47,8,1,1,1,2.0,0.0,2,0.42887795598603407,0.40072671940170285
47,8,1,1,1,0.0,1.0,0,0.0,0.3320138573233743
47,9,1,1,0,2.0,1.0,2,0.4639078360461015,0.31522880435081546
47,9,1,1,1,0.0,0.0,0,0.3321956336933454,0.6884891007091177
47,9,2,1,0,1.0,0.0,1,0.5491237896629664,0.7595285349750901
47,10,1,0,0,1.0,1.0,4,0.535602004782101,0.13401934884781494
47,10,1,0,1,0.0,1.0,3,0.592416666065493,0.08054959248608241
47,10,2,1,0,0.0,0.0,1,0.0,0.8524334073904059
48,0,1,1,0,0.0,1.0,3,0.22757829682960123,0.428203293414521
48,1,1,0,0,1.0,0.0,0,0.4021573061795728,0.16651160185797742
48,1,1,0,0,2.0,1.0,2,0.6526985518303469,0.7869229511418341
48,1,1,1,0,2.0,0.0,1,0.5291383445764772,0.39447587244581855
48,1,2,0,0,1.0,1.0,1,0.3871449160892377,0.5665800583955767
48,1,2,0,1,2.0,0.0,2,0.5247532573882887,0.07070960276706424
48,1,2,1,1,0.0,0.0,0,0.0,0.5502915528432964
48,1,3,1,1,0.0,0.0,1,0.43053045959815806,0.9226534634057552
48,2,1,1,0,1.0,1.0,2,0.49598775343407364,0.07529194038030632
48,2,1,1,1,1.0,0.0,1,0.42745518708412655,0.5185518717037476
48,2,1,1,1,2.0,0.0,0,0.0,0.5735425233109761
48,2,2,1,1,0.0,1.0,2,0.0,0.16146692009086866
48,2,2,1,1,2.0,1.0,2,0.0,0.015689098308888497
48,3,1,0,0,1.0,0.0,2,0.32163433368504324,0.5069798165724826
48,3,1,1,0,0.0,0.0,1,0.3636796517661813,0.3000580555443044
48,4,1,1,0,0.0,1.0,2,0.0,0.5700968442486256
48,4,1,1,1,1.0,0.0,0,0.5340595458498708,0.09638660492076992
48,4,2,0,0,2.0,0.0,3,0.710028960363947,0.2508081021737576
48,4,3,1,0,0.0,1.0,1,0.44667880891400974,0.8678664812489592
48,5,1,0,1,0.0,0.0,2,0.0,0.5891512139409313
48,5,1,0,1,0.0,0.0,0,0.5156991828833771,0.7397923001646657
48,5,1,1,0,0.0,0.0,3,0.6587631655545885,0.7689478345181965
48,5,1,1,0,2.0,0.0,3,0.46257857124380664,0.7831087868891479
48,6,1,0,0,1.0,0.0,0,0.5967605413018489,0.4415236155052807
48,6,1,0,1,0.0,1.0,2,0.47736421588542194,0.33013687807185577
48,6,1,1,0,2.0,0.0,0,0.7168339145188393,0.9679361379011696
48,6,2,1,1,1.0,1.0,2,0.44027138668134147,0.40274111177617455
48,7,1,1,0,0.0,0.0,1,0.0,0.06955784277398491
48,7,2,0,0,1.0,1.0,1,0.3052836312942837,0.6354784881956226
48,7,2,1,0,0.0,1.0,2,0.0,0.32531831789935933
48,7,2,1,1,0.0,0.0,2,0.0,0.7534869580044894
48,7,2,1,1,0.0,1.0,0,0.0,0.31851286797889194
48,7,2,1,1,0.0,1.0,4,0.0,0.6643562960262704
48,8,1,1,0,0.0,1.0,1,0.5312804095080995,0.38880108050318796
48,8,1,1,0,1.0,0.0,0,0.5107259684599433,0.8787937748054938
48,8,1,1,0,1.0,1.0,2,0.45881329746272687,0.6978017400661763
48,9,1,1,1,2.0,1.0,2,0.40334308643003225,0.24863034419787086
48,10,1,0,1,2.0,1.0,1,0.5991114559700316,0.667437640294648
48,10,1,1,0,0.0,0.0,1,0.0,0.7008748835513792
49,0,1,1,1,1.0,1.0,2,0.6132191759610446,0.9043397644475047
49,1,1,1,0,0.0,1.0,1,0.0,0.5812462090129606
49,1,4,0,0,1.0,1.0,4,0.48089987452674515,0.8308429455012953
49,3,2,1,1,0.0,0.0,1,0.0,0.7145980441132128
49,3,3,1,1,2.0,0.0,2,0.0,0.3253055666816181
49,4,1,1,0,1.0,0.0,1,0.4810264199301,0.12380502337973275
49,5,1,1,0,0.0,0.0,2,0.48614670601916504,0.7440349553382347
49,5,1,1,0,1.0,1.0,0,0.5378917790884737,0.4697561617134436
49,5,3,0,1,2.0,1.0,1,0.4389533216454538,0.9384812749617588
49,6,1,0,1,1.0,1.0,0,0.4975293355162649,0.46774356951088825
49,6,1,1,0,0.0,0.0,1,0.6912563583086664,0.8279258169155154
49,7,1,1,0,0.0,1.0,0,0.0,0.06778097308292941
49,7,1,1,0,2.0,1.0,2,0.383808342263586,0.9523223967888933
49,7,2,1,1,0.0,0.0,0,0.4880525794357383,0.37901879629504615
49,7,4,0,1,0.0,1.0,2,0.7781577372709375,0.6554224928480669
49,8,1,0,0,1.0,0.0,2,0.569738015941054,0.9364340794545879
49,8,1,0,1,2.0,0.0,2,0.4648211152185336,0.25502290468739763
49,8,1,1,1,0.0,1.0,0,0.0,0.91435487089017
49,8,2,1,0,1.0,0.0,0,0.484410662512417,0.23257156058403572
49,9,1,1,0,1.0,1.0,3,0.36470181977072846,0.5861625785262492
49,10,1,0,1,2.0,1.0,2,0.32810883494569454,0.05566941642926899
49,10,1,1,0,0.0,1.0,2,0.0,0.41482156545950133
49,10,2,0,0,2.0,0.0,1,0.0,0.20807992163251585
49,10,2,1,1,1.0,1.0,1,0.573492687808026,0.8312033799227826
49,10,2,1,1,2.0,1.0,1,0.0,0.7991973233443793
50,0,1,0,1,2.0,0.0,0,0.634935363597228,0.7795927511077307
50,0,2,1,0,0.0,0.0,1,0.4150260370654875,0.9090032098065364
50,1,1,0,1,0.0,0.0,1,0.32661771159756536,0.31800356934087204
50,1,1,1,1,0.0,1.0,3,0.3753077594173794,0.9471062486467456
50,1,1,1,1,2.0,0.0,3,0.31382307453994573,0.06504311161715942
50,2,1,0,1,0.0,1.0,0,0.0,0.46664986506211337
50,2,1,1,0,0.0,0.0,1,0.46084475971897604,0.9293068988088362
50,3,1,0,0,0.0,0.0,1,0.4829038355772258,0.02011097059769208
50,3,1,1,0,1.0,0.0,0,0.4671470396606049,0.2141634526097242
50,3,3,0,1,1.0,0.0,0,0.32399616912189333,0.8887621267831077
50,4,1,0,0,2.0,0.0,0,0.0,0.5355544954543158
50,4,1,0,1,1.0,0.0,1,0.5035731838373103,0.08656536699254777
50,5,2,1,0,1.0,1.0,1,0.4035223225493666,0.06241611073857553
50,5,3,1,0,2.0,1.0,1,0.5203487599287823,0.9238211749222051
50,6,2,1,1,1.0,0.0,1,0.5791009010869713,0.13902907727687994
50,6,2,1,1,1.0,1.0,1,0.38456478484949813,0.10167190966737322
50,7,2,1,1,0.0,0.0,4,0.0,0.050260899915941966
50,7,2,1,1,2.0,0.0,0,0.5104104220163653,0.311847381424926
50,8,1,0,0,2.0,0.0,1,0.0,0.7218451862152835
50,8,1,1,1,1.0,0.0,3,0.4840155618562103,0.8823852677930742
50,8,2,1,1,0.0,0.0,2,0.638265480618047,0.3965504705699394
50,9,1,0,0,2.0,0.0,2,0.0,0.8334084405060683
50,9,1,1,0,0.0,0.0,1,0.8011605030552447,0.7901800621959397
50,9,1,1,1,0.0,1.0,3,0.5043792880208854,0.39787979752066316
50,9,4,1,1,0.0,0.0,3,0.0,0.9735391229862451
50,10,1,1,1,2.0,1.0,2,0.5103227768692858,0.5112917283600583
51,1,1,1,0,1.0,0.0,1,0.41723247076133585,0.276303286963905
51,1,2,1,1,0.0,1.0,0,0.0,0.28451132083113934
51,2,1,1,1,0.0,0.0,1,0.5522304693511219,0.46201732265431344
51,2,4,1,1,1.0,1.0,1,0.4675471622761258,0.13451854652119274
51,3,3,0,1,2.0,1.0,1,0.6176331992005201,0.9596951008821342
51,5,2,0,1,0.0,1.0,4,0.0,0.9226539134487343
51,5,2,1,1,2.0,0.0,1,0.6950918199496856,0.861887560262005
51,6,1,1,1,0.0,0.0,0,0.5777377978445353,0.8251967562902257
51,7,1,1,0,0.0,1.0,1,0.5432284079962506,0.1942979554547459
51,8,1,0,0,0.0,1.0,0,0.48833500486193426,0.9065169223660859
51,8,2,0,1,0.0,0.0,0,0.4787774590073604,0.8438903915323913
51,8,2,1,0,1.0,1.0,2,0.4284403281029362,0.7046989487496056
51,8,2,1,1,0.0,0.0,2,0.31711425144766947,0.8610288782578737
51,9,2,0,0,0.0,0.0,2,0.0,0.30977953394549174
51,10,1,1,0,0.0,0.0,2,0.564201026799367,0.6509519159079691
51,10,1,1,1,0.0,0.0,0,0.0,0.6291211310680169
51,10,2,1,1,0.0,0.0,1,0.49183885776093395,0.6391293868564447
52,0,1,1,0,2.0,1.0,4,0.0,0.15859104544483996
52,1,1,1,0,1.0,1.0,2,0.43008199066003255,0.844454695423413
52,1,2,0,0,1.0,0.0,0,0.3923630506712905,0.4601559448927372
52,2,1,1,0,0.0,1.0,3,0.22551359398551024,0.5663275842842991
52,3,1,1,0,0.0,0.0,1,0.0,0.5806826051887954
52,3,1,1,0,0.0,0.0,2,0.0,0.8792444678466793
52,3,1,1,0,1.0,0.0,0,0.4415815600668782,0.7435369577794678
52,3,1,1,0,1.0,1.0,4,0.44792301926252215,0.42756478243672263
52,5,1,0,0,0.0,1.0,4,0.0,0.9162281497883047
52,6,2,0,1,1.0,1.0,1,0.4453577147598055,0.34181064291639845
52,8,1,0,0,0.0,0.0,2,0.6776011726514141,0.28200613158556637
52,8,1,1,0,2.0,0.0,1,0.4829114880866571,0.244906888607862
52,8,1,1,0,1.0,1.0,0,0.4997895360622316,0.050020476955549245
52,8,3,1,0,2.0,1.0,0,0.5721141998330876,0.7098054364191779
52,9,1,1,1,2.0,0.0,2,0.0,0.5898856840828298
53,1,1,0,0,1.0,0.0,0,0.46807119974488454,0.37447186206282695
53,1,1,1,1,2.0,1.0,1,0.43575485170094364,0.3792783710844385
53,1,2,1,1,1.0,1.0,2,0.5567505914453156,0.06451786145576902
53,3,3,0,0,2.0,1.0,2,0.0,0.4423794472372111
53,4,1,1,0,0.0,1.0,1,0.3522593974310447,0.34689877883337855
53,5,1,0,1,0.0,0.0,1,0.5502380269216081,0.5705514376622967
53,5,1,0,1,1.0,1.0,1,0.3916683462994876,0.22515505230749533
53,5,1,1,0,0.0,0.0,1,0.2576611882537647,0.6401006296101277
53,5,1,1,0,0.0,1.0,0,0.5087421749603595,0.7075169178656562
53,6,1,1,1,2.0,1.0,2,0.4370837179350389,0.2605192295864254
53,6,2,1,1,0.0,1.0,1,0.0,0.6210927643589962
53,7,2,0,0,2.0,1.0,4,0.2606921399840071,0.9131974603574642
53,7,2,0,1,0.0,0.0,1,0.0,0.26163133579256814
53,7,2,0,1,2.0,0.0,2,0.0,0.589694265802384
53,8,2,0,1,0.0,1.0,2,0.49360822156916384,0.8522981444727971
53,9,1,1,0,2.0,1.0,0,0.0,0.6284624681657098
53,10,1,0,0,0.0,1.0,1,0.4393817426031422,0.9199327535779667
54,2,1,0,0,1.0,0.0,3,0.5140179823608861,0.09311799276830936
54,4,2,1,1,2.0,1.0,0,0.0,0.035779066900889035
54,4,2,1,1,0.0,1.0,1,0.0,0.4690893480327371
54,5,2,1,1,0.0,0.0,2,0.0,0.443593663194835
54,7,1,1,0,2.0,1.0,1,0.47127110453491305,0.8629589625809265
54,7,2,0,1,0.0,0.0,2,0.4453181369375909,0.42458509787684723
54,7,2,1,1,0.0,1.0,2,0.0,0.625209407498416
54,8,1,0,1,2.0,0.0,0,0.4215661426517835,0.704659294962669
54,8,1,1,0,0.0,0.0,1,0.5318355352964226,0.2839082132343639
54,8,1,1,1,0.0,0.0,1,0.0,0.8136182505429268
54,9,1,0,1,0.0,1.0,0,0.0,0.3830861347258663
54,9,1,1,1,0.0,0.0,2,0.4680964689687355,0.9312252820144323
55,0,1,1,1,1.0,0.0,4,0.3934302170255661,0.4180678754821085
55,2,1,0,1,2.0,0.0,1,0.2800492821607371,0.3117104183449519
55,2,3,1,1,1.0,1.0,1,0.5615485554314105,0.8992002236213559
55,4,1,0,1,0.0,1.0,0,0.48188900122755024,0.6173804598339141
55,4,2,1,1,2.0,1.0,2,0.0,0.292181253309691
55,5,1,0,1,1.0,0.0,3,0.6185625805282138,0.6060382766554205
55,5,2,1,1,0.0,0.0,3,0.0,0.03498869142003061
55,6,1,1,0,0.0,0.0,4,0.0,0.004664595468867276
55,7,1,1,0,1.0,0.0,1,0.4781283109807652,0.3257573598278635
55,7,2,1,1,0.0,0.0,4,0.0,0.5937618042523061
55,8,1,0,1,1.0,1.0,1,0.4756031821525625,0.5971974323547898
55,8,3,1,0,0.0,1.0,0,0.46621821632839056,0.6103328867906884
55,8,4,0,0,1.0,1.0,1,0.47339025179506156,0.6792750707692584
55,9,1,0,1,0.0,0.0,2,0.5443485839210653,0.016284505170243758
55,9,1,1,0,0.0,0.0,2,0.0,0.7667993293359515
55,9,2,1,0,2.0,0.0,3,0.2516057814549326,0.9260869413028944
55,9,2,1,1,0.0,0.0,0,0.0,0.4722420491156905
55,9,4,1,0,2.0,1.0,3,0.46749706225344323,0.4709244232824234
55,10,1,1,0,0.0,0.0,1,0.5278491358782365,0.004835861824804268
55,10,1,1,0,0.0,1.0,4,0.392542167220165,0.779414384073679
56,0,1,0,0,0.0,1.0,2,0.47813616277429616,0.791647052293494
56,2,1,1,1,2.0,1.0,2,0.420384786508339,0.23018758291416824
56,2,2,1,1,0.0,1.0,4,0.0,0.199061760398118
56,3,1,0,1,2.0,0.0,0,0.616464517525821,0.5773085829696736
56,3,3,1,0,0.0,1.0,1,0.4619214917100406,0.020824938781653646
56,4,1,1,1,2.0,1.0,2,0.3949704439758789,0.42506589379285714
56,4,2,1,1,0.0,0.0,1,0.5509296224614545,0.27640769693505723
56,6,2,1,0,2.0,1.0,1,0.6279824210698456,0.7049655742123373
56,7,1,1,1,0.0,0.0,1,0.0,0.7120114470931973
56,7,2,1,1,2.0,1.0,1,0.0,0.21217341256089953
56,8,1,1,0,0.0,1.0,1,0.6256494818274624,0.44701108955905283
56,8,1,1,0,1.0,1.0,1,0.5478879492466444,0.6542385297795938
56,8,2,0,1,2.0,1.0,4,0.6955258208621677,0.8090334626956874
56,9,1,0,0,0.0,0.0,0,0.5665540140221873,0.19740115180999784
57,0,1,0,1,2.0,1.0,0,0.5453249564394851,0.5426376218928908
57,1,1,1,1,2.0,0.0,2,0.0,0.9797404652144279
57,1,1,1,1,0.0,1.0,2,0.3668939847250332,0.82034264272238
57,1,4,0,0,1.0,1.0,2,0.6460085447442028,0.1356837077940943
57,3,1,1,0,1.0,0.0,3,0.46654982507041015,0.46667131711078397
57,3,1,1,1,0.0,0.0,3,0.3550422006002517,0.2658635399680669
57,3,2,1,0,2.0,1.0,1,0.6997899027449752,0.4952981509734179
57,5,1,0,0,1.0,1.0,2,0.6474688189136873,0.046055398290536745
57,6,1,1,1,0.0,0.0,0,0.3035720598749875,0.6676935147306567
57,8,1,1,1,2.0,1.0,0,0.490040836899157,0.9063224537943374
57,8,2,0,1,0.0,1.0,2,0.0,0.4773041325446579
57,9,1,1,0,1.0,0.0,2,0.3798171201701855,0.14212787321189171
57,9,2,1,0,0.0,1.0,2,0.44384375345384264,0.5285676282084938
57,9,2,1,1,2.0,1.0,2,0.0,0.6775206532223826
58,1,1,0,1,0.0,1.0,2,0.3588024524220173,0.014884921510004204
58,1,1,1,1,0.0,0.0,4,0.253062667794721,0.4158427629838649
58,1,1,1,1,1.0,1.0,1,0.5964235518891357,0.5758034892332217
58,1,2,1,1,2.0,0.0,4,0.3186736495283803,0.1523776020609968
58,1,2,1,1,2.0,0.0,0,0.0,0.058847619947704995
58,2,1,1,1,0.0,0.0,2,0.40486270740442865,0.36081920823438635
58,3,1,1,1,1.0,1.0,3,0.5083310917193511,0.48294017078631
58,3,2,1,0,1.0,1.0,1,0.47439480308518894,0.1759551037124045
58,4,1,0,1,2.0,0.0,2,0.3703930946624584,0.42572665689573347
58,4,2,1,1,2.0,0.0,0,0.0,0.9571301059251158
58,5,1,0,1,2.0,1.0,1,0.8613452577498698,0.37086106723192064
58,5,1,1,0,1.0,0.0,2,0.4261229330203351,0.12935945382784053
58,5,1,1,1,0.0,0.0,1,0.6066181292970385,0.4300936239410863
58,5,2,0,1,0.0,1.0,2,0.0,0.2492101995740593
58,6,1,1,1,2.0,0.0,1,0.3918264583042462,0.6601757967885933
58,7,1,1,0,0.0,0.0,1,0.6055591335908537,0.8148201653257885
58,8,1,1,1,0.0,1.0,2,0.37136145596006737,0.6988150868407933
58,8,2,1,1,2.0,1.0,2,0.0,0.32851597327544774
58,9,1,0,1,0.0,0.0,2,0.0,0.8432746327274254
58,9,2,1,0,1.0,1.0,0,0.5014029002771604,0.30443017308152925
59,3,1,0,0,1.0,1.0,1,0.38153757966033147,0.4896858650001074
59,3,2,1,0,0.0,0.0,0,0.0,0.12917293601538946
59,8,1,0,0,1.0,0.0,1,0.36435414873026734,0.13978044903288261
59,8,2,1,0,1.0,1.0,0,0.6142373981404163,0.506190841225337
59,9,1,0,1,1.0,0.0,2,0.4881308183733085,0.07898499306683787
59,9,1,1,1,2.0,1.0,3,0.5030921917341021,0.02206235695508921
60,0,1,0,1,1.0,1.0,1,0.31303482621171014,0.24247965680722505
60,1,1,0,1,0.0,0.0,0,0.5604432859572587,0.8719315194601085
60,1,1,0,1,1.0,0.0,0,0.6532307599471961,0.28527789403888065
60,2,1,1,1,0.0,0.0,3,0.0,0.8325890622554454
60,2,2,1,1,0.0,1.0,2,0.0,0.2190708212634306
60,3,2,0,1,0.0,1.0,1,0.18740935811827028,0.3161783450319505
60,6,1,1,0,0.0,1.0,3,0.0,0.08984408010965046
60,7,1,1,0,0.0,1.0,0,0.29468944940951924,0.8097075270688351
60,7,2,1,1,0.0,0.0,0,0.0,0.8184776646169709
60,7,2,1,1,0.0,0.0,0,0.3067444634592476,0.41820138823257613
60,8,1,0,0,0.0,0.0,2,0.7399361230689322,0.9608165579812872
60,8,1,1,1,0.0,1.0,1,0.2764678280332864,0.05138820757382329
60,9,3,1,1,0.0,0.0,2,0.0,0.3762090779669458
61,5,1,1,1,0.0,0.0,3,0.5843900605221827,0.2090381631445803
61,5,3,1,0,0.0,1.0,2,0.24733217379215602,0.8315473127683694
61,6,1,1,1,0.0,1.0,0,0.5663867349488393,0.22603388623613552
61,8,1,1,1,0.0,1.0,0,0.2598277651296588,0.32151525470682446
62,7,1,0,0,1.0,1.0,0,0.530897505038799,0.8425609645721166
62,8,1,0,0,0.0,1.0,1,0.5778302258100092,0.8792062141934555
62,8,1,1,1,2.0,1.0,1,0.4304721490705649,0.11688711271926468
62,10,2,0,1,0.0,1.0,4,0.25774588399616755,0.7022798677273681
63,0,2,0,1,2.0,0.0,3,0.0,0.13578881783210295
63,1,1,1,1,2.0,0.0,2,0.5827183857796606,0.6334467441640677
63,1,2,1,0,0.0,1.0,3,0.43967736063674306,0.18727998523859027
63,2,2,1,1,0.0,0.0,1,0.27274998386795213,0.5625120198979002
63,3,1,1,0,1.0,1.0,2,0.3238198824072356,0.34819190232667213
63,3,3,0,0,1.0,0.0,2,0.4819347967136777,0.7236484584277799
63,4,1,0,1,0.0,0.0,2,0.5503515790016577,0.833409390596802
63,4,2,1,1,0.0,0.0,3,0.41343395639241415,0.4013407280395277
63,7,1,0,0,0.0,0.0,2,0.5913477460111395,0.5943092565339989
63,7,1,1,1,1.0,0.0,1,0.41638252407581106,0.12578091207710335
63,8,2,0,1,0.0,0.0,1,0.0,0.28504147146052444
63,9,1,1,1,0.0,0.0,0,0.3866476225466683,0.42548773407860446
64,1,1,1,0,1.0,1.0,2,0.6750247879527501,0.42378417138836755
64,2,1,1,1,0.0,1.0,0,0.0,0.030328096333199817
64,2,1,1,1,1.0,1.0,1,0.4214313468866982,0.4496636928826702
64,3,1,1,1,0.0,1.0,0,0.4943991403043364,0.5570101444687967
64,5,3,0,1,2.0,1.0,2,0.0,0.5625961779349927
64,7,1,1,0,0.0,1.0,1,0.5660798772920113,0.1613329572974219
64,9,1,1,0,0.0,0.0,2,0.45081857737537984,0.13985945657810317
64,9,1,1,1,0.0,0.0,0,0.4536879894143475,0.6217089232021658
64,10,1,0,1,0.0,1.0,2,0.5113897040826417,0.3301777819781789
64,10,2,1,1,1.0,1.0,2,0.39204104742288,0.10810347388175569
65,4,1,1,0,1.0,0.0,0,0.47868204178038987,0.5378092607844048
65,6,1,1,1,1.0,0.0,1,0.5160355345869713,0.4258801715563836
65,9,3,1,0,0.0,1.0,0,0.4256878161168943,0.5394470671949171
66,3,1,1,1,2.0,1.0,0,0.0,0.5761322206270698
66,8,2,1,1,0.0,0.0,2,0.0,0.23554974500064751
66,8,2,1,1,1.0,0.0,0,0.4116860754101397,0.6533284428662937
66,9,2,1,1,0.0,1.0,3,0.0,0.3380860872213296
67,2,1,0,1,0.0,0.0,2,0.3754663895607974,0.5119462908707781
67,6,1,1,1,2.0,0.0,1,0.6326057324709009,0.593035734912684
67,6,1,1,1,2.0,0.0,4,0.605261602429895,0.3640484166237875
68,3,1,0,0,1.0,1.0,2,0.4398479079693274,0.7098975952203436
68,4,1,1,1,2.0,0.0,2,0.4559096085585985,0.1429641530766188
68,4,2,1,1,0.0,0.0,1,0.0,0.057081051240393456
68,6,1,1,0,1.0,0.0,3,0.4487712521047889,0.17928642185328697
68,9,2,1,0,2.0,0.0,0,0.0,0.5521973348454777
69,3,1,1,1,1.0,0.0,4,0.10876300413446752,0.5525443679871427
69,5,1,1,1,0.0,1.0,2,0.4697800609004238,0.31137638644490545
69,5,3,0,0,1.0,1.0,1,0.34292094451575944,0.9637494380713357
69,6,1,1,1,2.0,0.0,1,0.653552563911507,0.18050183792552185
70,3,2,1,1,2.0,0.0,2,0.0,0.7059128146738014
70,5,1,1,1,2.0,1.0,4,0.0,0.003468331225632047
70,6,2,1,1,1.0,0.0,3,0.47702587134083013,0.37263778690864974
70,9,2,0,1,1.0,0.0,1,0.46574571372783274,0.5356222019202833
71,0,1,1,1,2.0,0.0,1,0.0,0.876929696786043
71,4,1,1,1,2.0,0.0,1,0.0,0.6005349510878288
71,4,2,1,1,2.0,0.0,1,0.0,0.8680218960910767
71,8,1,1,1,2.0,0.0,2,0.0,0.9922714119198384
71,9,1,1,0,1.0,0.0,0,0.4762765232688699,0.6292465930496361
72,2,2,0,1,2.0,1.0,4,0.0,0.6542697327594784
72,6,2,1,1,1.0,1.0,1,0.49812332170404333,0.03566780627549931
73,1,1,1,1,0.0,1.0,3,0.0,0.14891687156123407
73,7,2,0,0,0.0,1.0,0,0.0,0.6544240975013113
73,9,1,1,1,1.0,0.0,2,0.4971351515669171,0.25996442660274055
74,5,1,1,0,1.0,0.0,1,0.4340076881414283,0.050337007184186086
74,5,2,0,0,2.0,0.0,2,0.0,0.7571435072049381
74,9,1,0,1,0.0,0.0,4,0.43097789225896466,0.3041230437506781
75,7,1,0,1,2.0,0.0,1,0.5032878090064377,0.4583538727948519
76,6,1,1,1,1.0,0.0,1,0.3832906021723801,0.9569997934802774
76,9,1,1,1,0.0,1.0,2,0.5519757444147941,0.34197545865630163
76,9,1,1,1,2.0,0.0,1,0.5043266770185457,0.19890919582820157
76,10,1,0,1,0.0,0.0,3,0.48351854731138055,0.3243347239661387
77,2,1,1,1,2.0,0.0,1,0.0,0.17347326669696952
79,7,1,1,1,0.0,1.0,1,0.0,0.8029646831272386
80,4,2,1,1,0.0,1.0,1,0.0,0.9430475110373041
81,5,2,1,1,0.0,0.0,4,0.0,0.22410085163133076
81,6,2,1,1,0.0,1.0,2,0.0,0.36135780967082354
84,8,1,1,1,1.0,0.0,0,0.3676486337540473,0.9312109306438765
